	input_texts	predictions	actual
4283	suraj	सुराज	सूरज
4284	surinaam	सुरीनाम	सूरीनाम
4285	surinama	सुरीनामा	सूरीनाम
4286	suriname	सुरीनम	सूरीनाम
4287	suryadev	सूर्यदेव	सूर्यदेव
4288	sendha	सेंढ़ा	सेंधा
4289	senvai	सेनवाई	सेंवई
4290	sevai	सेव्य	सेंवई
4291	sensing	सेंसिंग	सेंसिंग
4292	sexual	सेक्सवाल	सेक्सुअल
4293	saturday	सतुर्दाय	सेटरडे
4294	seti	सेती	सेटी
4295	seto	सीटो	सेटो
4296	seth	सेठ	सेथ
4297	safety	सफेटी	सेफ्टी
4298	semen	सीमें	सेमिन
4299	semin	सेमिन	सेमिन
4300	self	सेल्फ	सेल्फ
4301	selfie	सेल्फी	सेल्फी
4302	save	सावे	सेव
4303	sev	सेव	सेव
4304	sevakon	सेवाकों	सेवकों
4305	sevkon	सेवकों	सेवकों
4306	samuels	समूल्स	सैम्युल्स
4307	celery	सेलेरी	सैलरी
4308	salary	सलारी	सैलरी
4309	sakar	साकार	सॉकर
4310	socar	सोकर	सॉकर
4311	soccer	सॉक्सर	सॉकर
4312	songs	सोंग्स	सॉन्ग्स
4313	solicitor	सॉलीसिटर	सॉलिसिटर
4314	sochane	सोचने	सोचने
4315	sochne	सोचने	सोचने
4316	sonu	सोनू	सोनू
4317	soma	सोमा	सोमा
4318	spma	स्पैमा	सोमा
4319	somi	सोमी	सोमी
4320	soy	सोए	सोय
4321	soya	सोया	सोया
4322	solitaire	सोलिटेयर	सोलिटेयर
4323	soharai	सोहराई	सोहराई
4324	sohrai	सोहराई	सोहराई
4325	sohaval	सोहवल	सोहावल
4326	sohawal	सोहवल	सोहावल
4327	saunpane	सौंपने	सौंपने
4328	sonpne	सौंपने	सौंपने
4329	scala	स्कैला	स्काला
4330	skala	स्काला	स्काला
4331	ski	स्की	स्की
4332	scootaron	स्कूटरों	स्कूटरों
4333	scooteron	स्कूटरों	स्कूटरों
4334	skootaron	स्कूटरों	स्कूटरों
4335	scandinavia	स्केनिदानीव	स्कैंडिनेविया
4336	scaining	स्केनिंग	स्कैनिंग
4337	scanning	स्कैनिंग	स्कैनिंग
4338	squash	स्क्वाच	स्क्वाश
4339	squash	स्क्वाच	स्क्वैश
4340	skhalan	स्थलन	स्खलन
4341	stain	स्टेन	स्टैन
4342	stan	स्टान	स्टैन
4343	stop	स्टॉप	स्टॉप
4344	stops	स्टॉप्स	स्टॉप्स
4345	stone	स्टोन	स्टोन
4346	straws	स्ट्रा्स	स्ट्रास
4347	stress	स्ट्रेस	स्ट्रास
4348	stra	स्ट्रा	स्ट्रे
4349	stray	स्ट्राय	स्ट्रे
4350	stre	स्ट्रे	स्ट्रे
4351	strocks	स्ट्रॉक्स	स्ट्रोक्स
4352	strokes	स्ट्रॉक	स्ट्रोक्स
4353	stan	स्टान	स्तन
4354	stanadhari	स्तनधारी	स्तनधारी
4355	standhaari	स्तंधारी	स्तनधारी
4356	standhari	स्तंधारी	स्तनधारी
4357	sthiti	स्थिति	स्तिथि
4358	stithi	स्तिथि	स्तिथि
4359	stuti	स्तूति	स्तुति
4360	sthitiyaan	स्थितियां	स्थितियां
4361	sthitiyan	स्थितियां	स्थितियां
4362	sthitiyon	स्थितियों	स्थितियों
4363	sthool	स्थूल	स्थूल
4364	sthul	स्थुल	स्थूल
4365	sthoolta	स्थलता	स्थूलता
4366	sthulata	स्थलता	स्थूलता
4367	sneakers	स्नीकर्स	स्नीकर्स
4368	snickers	स्निकर्स	स्नीकर्स
4369	snikarse	स्नीकर्स	स्नीकर्स
4370	spear	स्पेयर	स्पीयर
4371	spell	स्पेल	स्पेल
4372	spelar	स्पेलर	स्पेलर
4373	speller	स्पेलर	स्पेलर
4374	sprint	स्प्रीन	स्प्रिट
4375	sprit	स्प्रीट	स्प्रिट
4376	spray	स्प्राय	स्प्रे
4377	spry	स्प्री	स्प्रे
4378	sfoorti	स्फूर्ति	स्फूर्ति
4379	sfurti	स्फूर्ति	स्फूर्ति
4380	sphoorti	स्फूर्ति	स्फूर्ति
4381	slide	स्लाइड	स्लाइड
4382	slider	स्लाइडर	स्लाइडर
4383	slaaidon	स्लेडियों	स्लाइडों
4384	slidon	स्लाइडों	स्लाइडों
4385	sliders	स्लीडर्स	स्लाइड्स
4386	slides	स्लेडीज	स्लाइड्स
4387	slice	स्लीस	स्लाइस
4388	slash	स्लाश	स्लैश
4389	swaroopon	स्वरूपों	स्वरुपों
4390	swarupon	स्वरूपों	स्वरुपों
4391	swa	स्वा	स्वा
4392	swaachaalit	स्वाचालित	स्वाचालित
4393	swachalit	स्वचालित	स्वाचालित
4394	swaarthparak	स्वार्थपार्त	स्वार्थपरक
4395	swarthparak	स्वार्थपार्त	स्वार्थपरक
4396	swiftlate	स्विफ्टलेट	स्विफ्टलेट
4397	swiftlet	स्विफ्टलेट	स्विफ्टलेट
4398	sweekarte	स्वीकारते	स्वीकारते
4399	swikarte	स्वीकारते	स्वीकारते
4400	sweet	स्वीत	स्वीट
4401	sweep	स्वीप	स्वीप
4402	sweccha	स्वेच्छ	स्वेच्छा
4403	swecha	स्वेच्छा	स्वेच्छा
4404	swechha	स्वेच्छ	स्वेच्छा
4405	sweta	स्वेटा	स्वेता
4406	swap	स्वप	स्वैप
4407	swipe	स्वीप	स्वैप
4408	handiya	हंडिया	हंडिया
4409	handiyaa	हंडिया	हंडिया
4410	hundiya	हुंडिया	हंडिया
4411	hakikat	हाकिकत	हकीकत
4412	haqeeqat	हाकीकत	हकीकत
4413	hathiya	हथिया	हथिया
4414	hamala	हमला	हमला
4415	hamla	हमला	हमला
4416	hamalavar	हमलवार	हमलावर
4417	hamlavar	हमलवार	हमलावर
4418	humlavar	हमलावर	हमलावर
4419	hamaal	हमाल	हमाल
4420	hamal	हमल	हमाल
4421	hercules	हर्किपल्स	हरक्यूलिस
4422	hardas	हरदास	हरदास
4423	harpaal	हरपाल	हरपाल
4424	harpal	हरपाल	हरपाल
4425	harvansh	हरवंश	हरवंश
4426	haraval	हरवाल	हरावल
4427	harawal	हरवाल	हरावल
4428	hurricane	हर्जीनाइन	हरिकेन
4429	harijan	हरिजन	हरिजन
4430	hariyali	हरियाली	हरियाली
4431	harshit	हर्षित	हर्षित
4432	haldi	हल्दी	हल्दी
4433	halla	हल्ला	हल्ला
4434	hawamahal	हवामहाल	हवामहल
4435	hawalaat	हवालत	हवालात
4436	hawalat	हवालत	हवालात
4437	hasino	हसीनों	हसीनों
4438	hasinon	हसीनों	हसीनों
4439	haan	हान	हां
4440	han	हान	हां
4441	haanfte	हानफते	हांफते
4442	hafate	हफाते	हांफते
4443	hanfte	हंफते	हांफते
4444	higman	हिजमान	हाइमन
4445	hymen	हिमें	हाइमन
4446	hadauti	हदौती	हाड़ौती
4447	haani	हानी	हानी
4448	hani	हनी	हानी
4449	haarjeet	हरजीत	हारजीत
4450	harjeet	हरजीत	हारजीत
4451	haaranaa	हारना	हारना
4452	harana	हराना	हारना
4453	harna	हरणा	हारना
4454	haalchaal	हलचल	हालचाल
4455	haalchal	हलचल	हालचाल
4456	halchaal	हलचल	हालचाल
4457	halchal	हलचल	हालचाल
4458	halt	हलत	हाल्ट
4459	hault	हॉल्ट	हाल्ट
4460	hahakar	हहाकर	हाहाकार
4461	hingis	हिंगिस	हिंगिस
4462	hindan	हिंदन	हिंडन
4463	hindon	हिंदों	हिंडन
4464	hijada	हिजड़ा	हिजड़ा
4465	hijda	हिजड़ा	हिजड़ा
4466	hijbul	हिजबुल	हिजबुल
4467	hippo	हिप्पो	हिप्पो
4468	hippopotamus	हिप्पोत्पीव	हिप्पोपोटेमस
