	input_texts	predictions	actual
4148	sajsajja	सजस्ज	साजसज्जा
4149	saja	सजा	साजा
4150	saathsaath	साथसाथ	साथसाथ
4151	sathsath	सथस्थ	साथसाथ
4152	sathiya	साथिया	साथिया
4153	saabah	साबह	साबाह
4154	sabah	सबाह	साबाह
4155	samanjasy	समंजस्य	सामंजस्य
4156	samanjasya	समनजस्य	सामंजस्य
4157	samoa	समो	सामोआ
4158	samoaa	समो	सामोआ
4159	saayn	सायन	सायं
4160	sayan	सयान	सायं
4161	saym	सयम	सायं
4162	saira	सैरा	सायरा
4163	sayara	सायर	सायरा
4164	sayra	सयरा	सायरा
4165	salve	सलवे	साल्वे
4166	sahab	सहाब	साहब
4167	singapore	सिंगपोर	सिंगापुर
4168	singaar	सिंगार	सिंगार
4169	singar	सिंगार	सिंगार
4170	singer	सिंगर	सिंगार
4171	singhaadey	सिंहादे	सिंघाड़े
4172	singhade	सिंहदे	सिंघाड़े
4173	singhde	सिंहदे	सिंघाड़े
4174	singhre	सिंहरे	सिंघाड़े
4175	singhi	सिंहि	सिंघी
4176	singha	सिन्हा	सिंहा
4177	sinha	सिन्हा	सिंहा
4178	siera	सीरा	सिएरा
4179	sierra	सियरा	सिएरा
4180	sikud	सिक्वड़	सिकुड़
4181	signals	सिग्नल्स	सिगनल्स
4182	cigaretton	काइगरेट्टन	सिगरेटों
4183	cigretton	काइग्रीटन	सिगरेटों
4184	siddhivat	सिद्धिवत	सिद्धवट
4185	siddhvat	सिद्धवत	सिद्धवट
4186	siddhwat	सिद्धवत	सिद्धवट
4187	sinabang	सिनाबंग	सिनाबंग
4188	synapse	सिनापसे	सिनेप्स
4189	sipah	सिपाह	सिपाह
4190	sipaha	सिपहा	सिपाह
4191	sipahiyon	सिपाहियों	सिपाहियों
4192	sipahi	सिपाही	सिपाही
4193	sim	सीम	सिम
4194	simat	सीमात	सिमट
4195	simatataa	सीमतता	सिमटता
4196	simatta	सीमतता	सिमटता
4197	simtata	सीमटता	सिमटता
4198	simtataa	सिमटता	सिमटता
4199	cement	सीमेंट	सिमटे
4200	simate	सीमेट	सिमटे
4201	simi	सीमी	सिमी
4202	simmy	सिमी	सिमी
4203	sims	सीम्स	सिम्स
4204	siyasi	सियासि	सियासी
4205	siyah	सियाह	सियाह
4206	siyaha	सियाहा	सियाह
4207	sirpur	सिरपुर	सिरपुर
4208	sivan	सिवान	सिवान
4209	siwan	सिवान	सिवान
4210	sisva	सिस्व	सिसवा
4211	siswa	सिस्व	सिसवा
4212	cil	सिल	सीआईएल
4213	csi	सीसीआई	सीएसआई
4214	sikar	सिकर	सीकर
4215	seaten	सीटन	सीटें
4216	sitaram	सीतारम	सीताराम
4217	sitaharan	सिताहरण	सीताहरण
4218	cpm	सीपीएम	सीपीएम
4219	cps	सीपीएस	सीपीएस
4220	cbse	सीबी	सीबीएसई
4221	seem	सीम	सीम
4222	sim	सीम	सीम
4223	sealed	सील्ड	सील्ड
4224	shield	शील्ड	सील्ड
4225	ccd	सीसीडी	सीसीडी
4226	sugamata	सुगमता	सुगमता
4227	sugmta	सुग्मता	सुगमता
4228	sujan	सुजन	सुजेन
4229	sujen	सूजें	सुजेन
4230	suken	सूकें	सुजेन
4231	sujain	सुजाइन	सुजैन
4232	sujhaati	सुझाती	सुझाती
4233	sujhati	सुझाती	सुझाती
4234	sutali	सुतली	सुतली
4235	sutli	सुतली	सुतली
4236	suta	सूता	सुता
4237	sdueep	स्द्वीप	सुदीप
4238	sudip	सुदीप	सुदीप
4239	sudhaargrah	सुधारग्रह	सुधारगृह
4240	sudhargrih	सुधारग्रह	सुधारगृह
4241	sudhargruh	सुधारग्रह	सुधारगृह
4242	sunaaron	सुनारों	सुनारों
4243	sunaron	सुनरों	सुनारों
4244	sunaseer	सुनसीर	सुनासीर
4245	sunasir	सुनासिर	सुनासीर
4246	suneeti	सुनीती	सुनीति
4247	suniti	सुनीति	सुनीति
4248	sunega	सुनेगा	सुनेगा
4249	suneyga	सुनेगा	सुनेगा
4250	superhit	सुपरहित	सुपरहिट
4251	supachy	सुपच्य	सुपाच्य
4252	supachya	सुपच्या	सुपाच्य
4253	supachye	सुपच्ये	सुपाच्य
4254	subhaay	सुभाय	सुभाय
4255	subhay	सुभाय	सुभाय
4256	surveen	सूर्वीन	सुरवीन
4257	survin	सूर्विन	सुरवीन
4258	surana	सुराना	सुराणा
4259	sulkhan	सुलखन	सुलखान
4260	suljaayi	सुलझाई	सुलझाई
4261	suljayi	सुलझाई	सुलझाई
4262	suljhai	सुलझाई	सुलझाई
4263	sulzai	सुलझाई	सुलझाई
4264	sultana	सुल्ताना	सुलताना
4265	sulaati	सुलाती	सुलाती
4266	sulati	सुलती	सुलाती
4267	susanskrit	सुसंस्कृत	सुसंस्कृत
4268	susanskrut	सुसंस्कृत	सुसंस्कृत
4269	suhagin	सुहागिन	सुहागिन
4270	soond	सूंड	सूंड़
4271	sund	सुंड	सूंड़
4272	suiyan	सुइयां	सूइयां
4273	sukhati	सुखाती	सूखती
4274	sukhti	सुख्ति	सूखती
4275	sukhakar	सुखाकर	सूखाकर
4276	soochak	सूचक	सूचक
4277	suchak	सूचक	सूचक
4278	sooja	सूज	सूजा
4279	suja	सुजा	सूजा
4280	suba	सबा	सूबा
4281	sube	सबे	सूबे
4282	sooraj	सूरज	सूरज
4283	suraj	सुरज	सूरज
4284	surinaam	सुरीनाम	सूरीनाम
4285	surinama	सुरीनमा	सूरीनाम
4286	suriname	सुरीनमे	सूरीनाम
4287	suryadev	सूर्यदेव	सूर्यदेव
4288	sendha	सेंधा	सेंधा
4289	senvai	सेनवाई	सेंवई
4290	sevai	सेवाई	सेंवई
4291	sensing	सेंसिंग	सेंसिंग
4292	sexual	सेक्सुअल	सेक्सुअल
4293	saturday	सतुरदाय	सेटरडे
4294	seti	सेती	सेटी
4295	seto	सेटो	सेटो
4296	seth	सेठ	सेथ
4297	safety	सफेटी	सेफ्टी
4298	semen	सीमें	सेमिन
4299	semin	सेमिन	सेमिन
4300	self	सेल्फ	सेल्फ
4301	selfie	सेल्फाई	सेल्फी
4302	save	सवे	सेव
4303	sev	सेव	सेव
4304	sevakon	सेवकों	सेवकों
4305	sevkon	सेवकों	सेवकों
4306	samuels	सम्यूल्स	सैम्युल्स
4307	celery	सेलीरी	सैलरी
4308	salary	सलार्य	सैलरी
4309	sakar	सकर	सॉकर
4310	socar	सोकर	सॉकर
4311	soccer	सॉक्सर	सॉकर
4312	songs	सोंग्स	सॉन्ग्स
4313	solicitor	सोलीसिटर	सॉलिसिटर
4314	sochane	सोचने	सोचने
4315	sochne	सोचने	सोचने
4316	sonu	सोनु	सोनू
4317	soma	सोमा	सोमा
4318	spma	स्प्मा	सोमा
4319	somi	सोमी	सोमी
4320	soy	सो	सोय
4321	soya	सोया	सोया
4322	solitaire	सोलीटाइर	सोलिटेयर
4323	soharai	सोहराई	सोहराई
4324	sohrai	सोहराई	सोहराई
4325	sohaval	सोहवल	सोहावल
4326	sohawal	सोहवाल	सोहावल
4327	saunpane	सौनपने	सौंपने
4328	sonpne	सौंपने	सौंपने
4329	scala	स्केला	स्काला
4330	skala	स्कला	स्काला
4331	ski	स्की	स्की
4332	scootaron	स्कूटरों	स्कूटरों
4333	scooteron	स्कूटरों	स्कूटरों
4334	skootaron	स्कूटरों	स्कूटरों
4335	scandinavia	स्केंडिनेविया	स्कैंडिनेविया
4336	scaining	स्केइनिंग	स्कैनिंग
4337	scanning	स्केनिंग	स्कैनिंग
4338	squash	स्क्वाश	स्क्वाश
4339	squash	स्क्वाश	स्क्वैश
4340	skhalan	स्क्षलन	स्खलन
4341	stain	स्टेन	स्टैन
4342	stan	स्टान	स्टैन
4343	stop	स्टॉप	स्टॉप
4344	stops	स्टॉप्स	स्टॉप्स
4345	stone	स्टोन	स्टोन
4346	straws	स्ट्रॉस	स्ट्रास
4347	stress	स्ट्रेस	स्ट्रास
